User_ID,Month,Age_Group,Gender,Exercise_Frequency,Message_Type,Keyword,Message_Text,Opened_Message,Clicked_Learn_More,Subscribed,,,,,,
1838,Jun,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1839,Apr,26-40,Other,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1840,Jun,40+,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1841,Mar,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1842,Mar,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1843,Mar,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1844,Jan,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
1845,Jun,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1846,Apr,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1847,Apr,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1848,May,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1849,May,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1850,May,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1851,Mar,40+,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1852,Apr,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1853,Jun,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
1854,Mar,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1855,Jan,18-25,Other,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1856,May,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1857,Mar,40+,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1858,Mar,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1859,Jan,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1860,Feb,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1861,Apr,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1862,Jun,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1863,Feb,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1864,May,26-40,Other,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1865,Mar,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1866,Jan,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1867,Jan,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1868,Apr,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1869,Feb,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1870,Apr,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1871,Mar,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1872,Apr,18-25,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1873,Jun,26-40,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1874,Jan,26-40,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1875,Jan,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1876,May,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1877,May,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1878,Mar,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1879,Jun,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1880,Feb,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1881,Apr,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1882,Mar,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1883,May,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1884,Apr,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1885,May,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1886,Apr,40+,Other,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1887,Feb,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1888,Mar,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1889,Apr,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1890,Jun,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1891,Jan,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1892,Jun,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1893,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1894,Jan,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1895,Jun,40+,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1896,Apr,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1897,Apr,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1898,Apr,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1899,Jan,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1900,Jun,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1901,Jan,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1902,Apr,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1903,Jun,40+,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1904,Jun,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1905,May,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1906,May,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1907,Feb,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1908,Mar,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1909,May,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1910,Jan,40+,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1911,May,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1912,Feb,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1913,Jun,18-25,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1914,Feb,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1915,Jun,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1916,Jun,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1917,Mar,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1918,May,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1919,Jan,26-40,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1920,Jan,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1921,Apr,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1922,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1923,Jan,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1924,Mar,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1925,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1926,Mar,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1927,Jan,18-25,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1928,Jan,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1929,Apr,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1930,Jan,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1931,Jun,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1932,Jun,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1933,Jun,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1934,Apr,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1935,Apr,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1936,Jan,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1937,Feb,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1938,Feb,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1939,Apr,18-25,Other,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1940,Jan,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1941,Feb,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1942,Jan,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1943,Jan,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1944,Jan,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1945,May,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1946,Jun,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1947,Jan,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
1948,May,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1949,Apr,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1950,Feb,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
1951,Jun,40+,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1952,Feb,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1953,Jun,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
1954,Feb,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
1955,Jun,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1956,Feb,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1957,Feb,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1958,Feb,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
1959,Feb,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
1960,Apr,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
